46401,0
46402,1
46403,0
46404,1
46405,1
46406,0
46407,1
46408,0
46409,0
46410,0
46411,0
46412,1
46413,0
46414,0
46415,1
46416,0
46417,0
46418,0
46419,0
46420,0
46421,0
46422,0
46423,0
46424,0
46425,1
46426,0
46427,0
46428,0
46429,0
46430,1
46431,0
46432,0
46433,1
46434,0
46435,0
46436,1
46437,0
46438,0
46439,0
46440,0
46441,0
46442,1
46443,0
46444,0
46445,1
46446,0
46447,0
46448,0
46449,0
46450,0
46451,0
46452,1
46453,0
46454,0
46455,0
46456,0
46457,0
46458,0
46459,0
46460,1
46461,0
46462,0
46463,0
46464,0
46465,0
46466,0
46467,0
46468,0
46469,0
46470,0
46471,0
46472,1
46473,1
46474,0
46475,1
46476,0
46477,0
46478,0
46479,0
46480,1
46481,0
46482,1
46483,0
46484,1
46485,1
46486,0
46487,1
46488,0
46489,0
46490,0
46491,0
46492,0
46493,1
46494,0
46495,1
46496,0
46497,0
46498,0
46499,0
46500,0
46501,0
46502,0
46503,0
46504,0
46505,0
46506,0
46507,0
46508,0
46509,0
46510,0
46511,0
46512,1
46513,1
46514,0
46515,1
46516,1
46517,0
46518,0
46519,1
46520,0
46521,1
46522,0
46523,0
46524,0
46525,0
46526,0
46527,1
46528,0
46529,0
46530,1
46531,0
46532,0
46533,0
46534,0
46535,0
46536,0
46537,0
46538,0
46539,1
46540,1
46541,0
46542,0
46543,0
46544,1
46545,1
46546,0
46547,0
46548,1
46549,0
46550,0
46551,0
46552,1
46553,0
46554,1
46555,0
46556,0
46557,1
46558,0
46559,0
46560,1
46561,0
46562,1
46563,0
46564,1
46565,0
46566,0
46567,1
46568,0
46569,1
46570,1
46571,1
46572,0
46573,1
46574,0
46575,0
46576,1
46577,0
46578,0
46579,0
46580,0
46581,0
46582,0
46583,0
46584,1
46585,0
46586,1
46587,0
46588,1
46589,0
46590,0
46591,1
46592,1
46593,0
46594,0
46595,1
46596,1
46597,0
46598,0
46599,0
46600,0
46601,0
46602,0
46603,0
46604,0
46605,0
46606,0
46607,0
46608,0
46609,1
46610,0
46611,1
46612,0
46613,0
46614,0
46615,0
46616,0
46617,1
46618,0
46619,1
46620,0
46621,0
46622,0
46623,0
46624,0
46625,0
46626,1
46627,0
46628,0
46629,0
46630,0
46631,0
46632,1
46633,0
46634,1
46635,1
46636,0
46637,0
46638,0
46639,1
46640,1
46641,0
46642,1
46643,0
46644,0
46645,0
46646,0
46647,0
46648,0
46649,1
46650,1
46651,0
46652,0
46653,1
46654,1
46655,1
46656,1
46657,0
46658,0
46659,1
46660,0
46661,0
46662,1
46663,1
46664,0
46665,0
46666,1
46667,0
46668,1
46669,0
46670,0
46671,0
46672,0
46673,0
46674,0
46675,0
46676,0
46677,0
46678,1
46679,0
46680,0
46681,1
46682,1
46683,0
46684,0
46685,1
46686,0
46687,0
46688,0
46689,0
46690,0
46691,0
46692,0
46693,1
46694,0
46695,0
46696,0
46697,0
46698,1
46699,1
46700,0
46701,1
46702,0
46703,0
46704,0
46705,0
46706,1
46707,1
46708,1
46709,0
46710,0
46711,0
46712,0
46713,0
46714,0
46715,1
46716,1
46717,0
46718,0
46719,0
46720,0
46721,1
46722,0
46723,0
46724,0
46725,0
46726,0
46727,0
46728,0
46729,1
46730,1
46731,0
46732,0
46733,0
46734,0
46735,0
46736,0
46737,1
46738,0
46739,1
46740,0
46741,0
46742,0
46743,1
46744,1
46745,0
46746,0
46747,0
46748,0
46749,0
46750,1
46751,0
46752,0
46753,0
46754,1
46755,0
46756,1
46757,0
46758,0
46759,0
46760,1
46761,0
46762,0
46763,0
46764,0
46765,1
46766,1
46767,0
46768,0
46769,0
46770,0
46771,0
46772,0
46773,0
46774,0
46775,0
46776,0
46777,1
46778,1
46779,0
46780,0
46781,0
46782,0
46783,0
46784,0
46785,0
46786,0
46787,0
46788,0
46789,0
46790,0
46791,0
46792,0
46793,0
46794,0
46795,0
46796,1
46797,1
46798,0
46799,0
46800,0
46801,0
46802,0
46803,0
46804,1
46805,1
46806,1
46807,0
46808,0
46809,0
46810,0
46811,0
46812,0
46813,0
46814,0
46815,0
46816,1
46817,0
46818,0
46819,0
46820,0
46821,0
46822,0
46823,0
46824,0
46825,0
46826,0
46827,0
46828,0
46829,0
46830,0
46831,0
46832,0
46833,0
46834,1
46835,1
46836,0
46837,0
46838,1
46839,0
46840,1
46841,1
46842,0
46843,1
46844,0
46845,0
46846,0
46847,1
46848,0
46849,0
46850,0
46851,1
46852,0
46853,0
46854,0
46855,0
46856,0
46857,0
46858,0
46859,0
46860,0
46861,0
46862,0
46863,0
46864,0
46865,0
46866,0
46867,1
46868,0
46869,1
46870,0
46871,1
46872,0
46873,0
46874,1
46875,0
46876,0
46877,0
46878,0
46879,0
46880,1
46881,1
46882,0
46883,0
46884,0
46885,0
46886,1
46887,0
46888,0
46889,0
46890,0
46891,0
46892,0
46893,0
46894,0
46895,0
46896,0
46897,0
46898,1
46899,0
46900,0
46901,0
46902,0
46903,0
46904,0
46905,1
46906,1
46907,1
46908,1
46909,1
46910,0
46911,0
46912,0
46913,0
46914,0
46915,1
46916,0
46917,1
46918,0
46919,0
46920,1
46921,1
46922,0
46923,0
46924,0
46925,0
46926,1
46927,0
46928,0
46929,0
46930,0
46931,1
46932,0
46933,0
46934,0
46935,0
46936,1
46937,1
46938,1
46939,0
46940,1
46941,1
46942,0
46943,0
46944,0
46945,0
46946,0
46947,0
46948,0
46949,0
46950,0
46951,0
46952,0
46953,0
46954,0
46955,0
46956,1
46957,0
46958,1
46959,1
46960,1
46961,0
46962,1
46963,1
46964,0
46965,0
46966,0
46967,0
46968,0
46969,0
46970,1
46971,1
46972,0
46973,0
46974,0
46975,0
46976,0
46977,0
46978,1
46979,0
46980,0
46981,1
46982,0
46983,1
46984,0
46985,0
46986,0
46987,0
46988,0
46989,1
46990,0
46991,0
46992,0
46993,1
46994,1
46995,0
46996,0
46997,1
46998,0
46999,1
47000,0
47001,0
47002,0
47003,0
47004,1
47005,0
47006,0
47007,0
47008,0
47009,0
47010,0
47011,0
47012,0
47013,0
47014,0
47015,0
47016,0
47017,0
47018,0
47019,0
47020,1
47021,0
47022,0
47023,0
47024,0
47025,1
47026,0
47027,0
47028,0
47029,0
47030,0
47031,0
47032,1
47033,0
47034,0
47035,0
47036,0
47037,0
47038,0
47039,1
47040,0
47041,0
47042,1
47043,0
47044,0
47045,0
47046,0
47047,0
47048,1
47049,0
47050,0
47051,0
47052,0
47053,0
47054,0
47055,1
47056,0
47057,1
47058,0
47059,1
47060,0
47061,1
47062,0
47063,1
47064,0
47065,1
47066,1
47067,0
47068,0
47069,1
47070,0
47071,0
47072,0
47073,0
47074,0
47075,0
47076,0
47077,0
47078,0
47079,1
47080,0
47081,0
47082,0
47083,0
47084,0
47085,0
47086,0
47087,0
47088,0
47089,0
47090,1
47091,1
47092,1
47093,0
47094,0
47095,1
47096,0
47097,0
47098,0
47099,0
47100,1
47101,0
47102,0
47103,0
47104,0
47105,0
47106,0
47107,1
47108,0
47109,0
47110,1
47111,0
47112,0
47113,0
47114,1
47115,0
47116,1
47117,0
47118,0
47119,0
47120,1
47121,0
47122,0
47123,0
47124,0
47125,0
47126,0
47127,0
47128,0
47129,1
47130,0
47131,1
47132,0
47133,0
47134,0
47135,0
47136,0
47137,1
47138,0
47139,1
47140,0
47141,0
47142,0
47143,0
47144,1
47145,0
47146,0
47147,0
47148,1
47149,1
47150,1
47151,1
47152,0
47153,0
47154,0
47155,0
47156,0
47157,0
47158,0
47159,0
47160,0
47161,1
47162,0
47163,1
47164,0
47165,0
47166,0
47167,0
47168,0
47169,0
47170,1
47171,0
47172,0
47173,1
47174,0
47175,1
47176,1
47177,1
47178,0
47179,0
47180,0
47181,0
47182,0
47183,0
47184,1
47185,0
47186,0
47187,0
47188,1
47189,0
47190,0
47191,0
47192,1
47193,0
47194,0
47195,0
47196,1
47197,0
47198,0
47199,1
47200,1
47201,0
47202,0
47203,0
47204,0
47205,0
47206,0
47207,1
47208,0
47209,1
47210,0
47211,1
47212,1
47213,0
47214,0
47215,1
47216,0
47217,0
47218,0
47219,0
47220,0
47221,1
47222,0
47223,0
47224,0
47225,0
47226,0
47227,1
47228,0
47229,0
47230,1
47231,1
47232,0
47233,0
47234,0
47235,1
47236,0
47237,0
47238,0
47239,0
47240,0
47241,0
47242,0
47243,0
47244,0
47245,0
47246,0
47247,1
47248,0
47249,0
47250,1
47251,1
47252,0
47253,0
47254,0
47255,0
47256,1
47257,0
47258,1
47259,0
47260,0
47261,1
47262,0
47263,0
47264,0
47265,0
47266,0
47267,0
47268,0
47269,0
47270,0
47271,0
47272,0
47273,0
47274,1
47275,1
47276,0
47277,1
47278,1
47279,0
47280,0
47281,0
47282,0
47283,0
47284,0
47285,0
47286,1
47287,1
47288,0
47289,0
47290,1
47291,0
47292,0
47293,0
47294,0
47295,1
47296,0
47297,0
47298,0
47299,0
47300,0
47301,0
47302,1
47303,0
47304,0
47305,1
47306,1
47307,0
47308,1
47309,0
47310,0
47311,0
47312,0
47313,0
47314,0
47315,0
47316,1
47317,0
47318,1
47319,0
47320,0
47321,0
47322,0
47323,0
47324,0
47325,0
47326,0
47327,0
47328,0
47329,0
47330,1
47331,0
47332,0
47333,0
47334,0
47335,0
47336,0
47337,0
47338,0
47339,0
47340,0
47341,0
47342,1
47343,0
47344,1
47345,0
47346,0
47347,0
47348,1
47349,0
47350,0
47351,1
47352,0
47353,0
47354,0
47355,0
47356,1
47357,0
47358,0
47359,0
47360,0
47361,0
47362,0
47363,0
47364,0
47365,1
47366,1
47367,1
47368,0
47369,0
47370,1
47371,0
47372,0
47373,1
47374,0
47375,0
47376,0
47377,0
47378,0
47379,0
47380,1
47381,0
47382,0
47383,0
47384,0
47385,1
47386,1
47387,0
47388,0
47389,1
47390,0
47391,0
47392,0
47393,0
47394,1
47395,1
47396,0
47397,0
47398,0
47399,0
47400,1
47401,0
47402,0
47403,0
47404,0
47405,0
47406,0
47407,0
47408,0
47409,0
47410,0
47411,0
47412,1
47413,0
47414,0
47415,0
47416,0
47417,0
47418,0
47419,1
47420,0
47421,0
47422,0
47423,0
47424,1
47425,1
47426,0
47427,1
47428,1
47429,1
47430,0
47431,0
47432,0
47433,0
47434,1
47435,0
47436,0
47437,0
47438,0
47439,0
47440,0
47441,0
47442,1
47443,0
47444,0
47445,0
47446,1
47447,0
47448,1
47449,0
47450,1
47451,0
47452,0
47453,0
47454,1
47455,0
47456,0
47457,1
47458,0
47459,0
47460,0
47461,0
47462,0
47463,0
47464,0
47465,1
47466,1
47467,0
47468,0
47469,0
47470,1
47471,0
47472,0
47473,1
47474,1
47475,0
47476,0
47477,0
47478,0
47479,0
47480,0
47481,0
47482,0
47483,0
47484,0
47485,1
47486,0
47487,0
47488,0
47489,0
47490,0
47491,1
47492,0
47493,0
47494,1
47495,0
47496,0
47497,0
47498,1
47499,0
47500,1
47501,0
47502,0
47503,1
47504,0
47505,0
47506,0
47507,1
47508,0
47509,0
47510,0
47511,0
47512,1
47513,1
47514,0
47515,1
47516,1
47517,1
47518,0
47519,0
47520,0
47521,0
47522,0
47523,0
47524,0
47525,0
47526,0
47527,0
47528,0
47529,0
47530,0
47531,0
47532,1
47533,1
47534,0
47535,0
47536,0
47537,1
47538,1
47539,0
47540,1
47541,0
47542,0
47543,1
47544,0
47545,0
47546,0
47547,0
47548,1
47549,0
47550,1
47551,0
47552,0
47553,0
47554,1
47555,1
47556,0
47557,0
47558,0
47559,0
47560,0
47561,0
47562,0
47563,1
47564,1
47565,1
47566,1
47567,0
47568,0
47569,0
47570,1
47571,0
47572,0
47573,1
47574,0
47575,0
47576,0
47577,1
47578,0
47579,0
47580,0
47581,0
47582,1
47583,0
47584,1
47585,0
47586,0
47587,0
47588,1
47589,1
47590,0
47591,0
47592,0
47593,1
47594,1
47595,0
47596,0
47597,0
47598,0
47599,1
47600,0
47601,1
47602,1
47603,0
47604,0
47605,0
47606,0
47607,1
47608,0
47609,0
47610,0
47611,0
47612,0
47613,0
47614,0
47615,1
47616,0
47617,0
47618,0
47619,0
47620,1
47621,1
47622,0
47623,1
47624,0
47625,0
47626,0
47627,1
47628,0
47629,0
47630,0
47631,0
47632,0
47633,0
47634,1
47635,0
47636,0
47637,0
47638,0
47639,0
47640,0
47641,0
47642,1
47643,1
47644,0
47645,0
47646,0
47647,1
47648,1
47649,0
47650,0
47651,0
47652,0
47653,0
47654,1
47655,0
47656,0
47657,0
47658,0
47659,0
47660,0
47661,0
47662,0
47663,1
47664,0
47665,0
47666,0
47667,0
47668,0
47669,0
47670,1
47671,1
47672,1
47673,1
47674,0
47675,0
47676,0
47677,1
47678,0
47679,0
47680,1
47681,0
47682,1
47683,1
47684,0
47685,1
47686,0
47687,1
47688,0
47689,0
47690,1
47691,1
47692,0
47693,1
47694,0
47695,0
47696,0
47697,0
47698,0
47699,0
47700,1
47701,0
47702,1
47703,1
47704,0
47705,0
47706,1
47707,0
47708,0
47709,1
47710,1
47711,0
47712,0
47713,0
47714,1
47715,0
47716,0
47717,0
47718,0
47719,0
47720,0
47721,0
47722,0
47723,1
47724,1
47725,1
47726,0
47727,0
47728,0
47729,0
47730,1
47731,1
47732,0
47733,0
47734,1
47735,0
47736,0
47737,0
47738,0
47739,0
47740,1
47741,1
47742,0
47743,0
47744,1
47745,0
47746,1
47747,0
47748,0
47749,1
47750,1
47751,0
47752,1
47753,0
47754,0
47755,1
47756,0
47757,0
47758,0
47759,0
47760,0
47761,0
47762,1
47763,0
47764,0
47765,0
47766,0
47767,1
47768,0
47769,0
47770,1
47771,0
47772,0
47773,0
47774,0
47775,1
47776,0
47777,0
47778,0
47779,0
47780,0
47781,1
47782,0
47783,1
47784,1
47785,1
47786,0
47787,0
47788,0
47789,0
47790,0
47791,0
47792,0
47793,0
47794,1
47795,0
47796,0
47797,0
47798,0
47799,0
47800,0
47801,0
47802,1
47803,0
47804,0
47805,0
47806,0
47807,0
47808,1
47809,1
47810,1
47811,0
47812,0
47813,0
47814,0
47815,1
47816,0
47817,0
47818,0
47819,0
47820,0
47821,0
47822,0
47823,0
47824,0
47825,0
47826,1
47827,0
47828,0
47829,0
47830,0
47831,1
47832,0
47833,0
47834,1
47835,0
47836,0
47837,0
47838,0
47839,0
47840,1
47841,0
47842,0
47843,0
47844,0
47845,0
47846,1
47847,0
47848,0
47849,0
47850,0
47851,0
47852,0
47853,0
47854,0
47855,1
47856,1
47857,0
47858,0
47859,0
47860,1
47861,0
47862,0
47863,0
47864,0
47865,0
47866,1
47867,1
47868,0
47869,0
47870,0
47871,1
47872,0
47873,0
47874,1
47875,0
47876,0
47877,1
47878,0
47879,1
47880,1
47881,0
47882,0
47883,0
47884,0
47885,0
47886,1
47887,0
47888,1
47889,1
47890,0
47891,0
47892,0
47893,0
47894,1
47895,0
47896,1
47897,0
47898,0
47899,0
47900,1
47901,1
47902,0
47903,0
47904,1
47905,1
47906,0
47907,1
47908,0
47909,1
47910,0
47911,0
47912,0
47913,1
47914,0
47915,0
47916,0
47917,0
47918,0
47919,0
47920,0
47921,0
47922,0
47923,1
47924,1
47925,0
47926,1
47927,1
47928,0
47929,0
47930,0
47931,1
47932,1
47933,0
47934,0
47935,0
47936,0
47937,0
47938,0
47939,0
47940,0
47941,1
47942,1
47943,0
47944,0
47945,1
47946,1
47947,1
47948,0
47949,0
47950,0
47951,0
47952,0
47953,0
47954,0
47955,0
47956,0
47957,1
47958,0
47959,0
47960,0
47961,0
47962,0
47963,0
47964,0
47965,0
47966,0
47967,0
47968,0
47969,0
47970,0
47971,0
47972,0
47973,0
47974,0
47975,0
47976,0
47977,1
47978,0
47979,1
47980,0
47981,0
47982,0
47983,0
47984,0
47985,0
47986,1
47987,1
47988,0
47989,1
47990,0
47991,1
47992,0
47993,0
47994,0
47995,0
47996,0
47997,0
47998,0
47999,1
48000,1
48001,0
48002,0
48003,0
48004,0
48005,0
48006,0
48007,0
48008,0
48009,0
48010,0
48011,0
48012,1
48013,1
48014,0
48015,1
48016,0
48017,0
48018,0
48019,1
48020,1
48021,0
48022,0
48023,0
48024,0
48025,0
48026,0
48027,0
48028,0
48029,1
48030,0
48031,0
48032,0
48033,1
48034,1
48035,0
48036,0
48037,0
48038,1
48039,1
48040,0
48041,1
48042,0
48043,0
48044,0
48045,0
48046,0
48047,0
48048,0
48049,0
48050,0
48051,0
48052,0
48053,0
48054,1
48055,0
48056,0
48057,0
48058,0
48059,1
48060,0
48061,0
48062,0
48063,0
48064,0
48065,1
48066,0
48067,0
48068,0
48069,1
48070,0
48071,0
48072,0
48073,1
48074,0
48075,0
48076,0
48077,0
48078,1
48079,0
48080,0
48081,1
48082,0
48083,1
48084,0
48085,0
48086,1
48087,1
48088,0
48089,0
48090,1
48091,1
48092,0
48093,1
48094,1
48095,0
48096,1
48097,0
48098,1
48099,0
48100,1
48101,0
48102,0
48103,1
48104,0
48105,0
48106,1
48107,1
48108,0
48109,0
48110,0
48111,0
48112,1
48113,0
48114,0
48115,0
48116,0
48117,0
48118,0
48119,1
48120,1
48121,0
48122,1
48123,0
48124,0
48125,0
48126,1
48127,0
48128,0
48129,0
48130,1
48131,0
48132,0
48133,0
48134,0
48135,1
48136,1
48137,0
48138,0
48139,0
48140,0
48141,0
48142,0
48143,0
48144,0
48145,0
48146,0
48147,0
48148,0
48149,0
48150,0
48151,0
48152,0
48153,0
48154,0
48155,1
48156,0
48157,0
48158,0
48159,1
48160,1
48161,0
48162,0
48163,1
48164,0
48165,1
48166,1
48167,1
48168,0
48169,0
48170,0
48171,1
48172,0
48173,1
48174,0
48175,1
48176,0
48177,0
48178,0
48179,1
48180,0
48181,0
48182,0
48183,1
48184,0
48185,1
48186,0
48187,1
48188,0
48189,0
48190,0
48191,0
48192,1
48193,0
48194,0
48195,1
48196,0
48197,1
48198,0
48199,0
48200,1
48201,1
48202,0
48203,0
48204,1
48205,1
48206,0
48207,0
48208,0
48209,0
48210,0
48211,0
48212,0
48213,0
48214,0
48215,1
48216,0
48217,1
48218,0
48219,0
48220,0
48221,0
48222,1
48223,1
48224,0
48225,0
48226,0
48227,0
48228,0
48229,0
48230,1
48231,0
48232,0
48233,0
48234,0
48235,1
48236,0
48237,0
48238,0
48239,1
48240,0
48241,0
48242,0
48243,0
48244,1
48245,0
48246,0
48247,0
48248,0
48249,1
48250,0
48251,0
48252,1
48253,0
48254,0
48255,0
48256,0
48257,1
48258,0
48259,0
48260,1
48261,0
48262,0
48263,0
48264,0
48265,0
48266,0
48267,0
48268,0
48269,0
48270,1
48271,0
48272,0
48273,1
48274,0
48275,0
48276,0
48277,0
48278,0
48279,0
48280,0
48281,0
48282,0
48283,0
48284,0
48285,0
48286,0
48287,1
48288,0
48289,0
48290,1
48291,1
48292,0
48293,0
48294,0
48295,0
48296,0
48297,0
48298,0
48299,0
48300,0
48301,0
48302,0
48303,0
48304,0
48305,0
48306,0
48307,1
48308,1
48309,0
48310,0
48311,0
48312,0
48313,0
48314,0
48315,0
48316,0
48317,0
48318,0
48319,0
48320,1
48321,0
48322,0
48323,0
48324,0
48325,0
48326,0
48327,0
48328,0
48329,0
48330,0
48331,0
48332,1
48333,0
48334,0
48335,1
48336,0
48337,0
48338,0
48339,0
48340,1
48341,0
48342,0
48343,0
48344,0
48345,0
48346,0
48347,0
48348,1
48349,1
48350,0
48351,0
48352,0
48353,0
48354,1
48355,1
48356,1
48357,0
48358,0
48359,0
48360,0
48361,0
48362,1
48363,1
48364,1
48365,0
48366,0
48367,1
48368,0
48369,0
48370,0
48371,0
48372,0
48373,0
48374,0
48375,0
48376,0
48377,0
48378,1
48379,1
48380,0
48381,1
48382,0
48383,1
48384,1
48385,0
48386,0
48387,0
48388,0
48389,0
48390,1
48391,0
48392,0
48393,1
48394,0
48395,0
48396,0
48397,0
48398,0
48399,0
48400,1
48401,0
48402,0
48403,0
48404,0
48405,0
48406,0
48407,0
48408,1
48409,0
48410,1
48411,0
48412,0
48413,0
48414,0
48415,1
48416,0
48417,0
48418,1
48419,0
48420,0
48421,0
48422,1
48423,0
48424,0
48425,1
48426,0
48427,1
48428,0
48429,1
48430,0
48431,0
48432,0
48433,0
48434,0
48435,1
48436,1
48437,1
48438,1
48439,0
48440,0
48441,0
48442,0
48443,0
48444,0
48445,1
48446,0
48447,1
48448,1
48449,1
48450,0
48451,0
48452,1
48453,1
48454,0
48455,1
48456,0
48457,0
48458,1
48459,0
48460,1
48461,1
48462,0
48463,0
48464,0
48465,0
48466,0
48467,0
48468,0
48469,0
48470,1
48471,1
48472,0
48473,0
48474,0
48475,1
48476,0
48477,0
48478,0
48479,0
48480,1
48481,1
48482,0
48483,0
48484,0
48485,0
48486,0
48487,0
48488,0
48489,0
48490,1
48491,0
48492,0
48493,0
48494,0
48495,1
48496,0
48497,0
48498,1
48499,0
48500,0
48501,0
48502,1
48503,1
48504,0
48505,0
48506,0
48507,0
48508,0
48509,0
48510,0
48511,0
48512,0
48513,0
48514,0
48515,0
48516,0
48517,0
48518,1
48519,0
48520,1
48521,0
48522,1
48523,1
48524,0
48525,1
48526,0
48527,1
48528,0
48529,1
48530,1
48531,0
48532,0
48533,1
48534,0
48535,0
48536,0
48537,1
48538,0
48539,0
48540,0
48541,0
48542,0
48543,0
48544,1
48545,0
48546,0
48547,0
48548,0
48549,0
48550,0
48551,0
48552,0
48553,1
48554,0
48555,0
48556,1
48557,0
48558,0
48559,0
48560,0
48561,0
48562,1
48563,0
48564,0
48565,0
48566,0
48567,0
48568,0
48569,1
48570,0
48571,0
48572,0
48573,0
48574,0
48575,1
48576,1
48577,0
48578,0
48579,0
48580,0
48581,0
48582,0
48583,0
48584,0
48585,0
48586,0
48587,1
48588,0
48589,0
48590,0
48591,0
48592,0
48593,0
48594,0
48595,0
48596,0
48597,1
48598,1
48599,1
48600,0
48601,0
48602,1
48603,0
48604,1
48605,0
48606,0
48607,0
48608,0
48609,0
48610,1
48611,0
48612,0
48613,0
48614,0
48615,0
48616,0
48617,1
48618,1
48619,0
48620,0
48621,0
48622,0
48623,1
48624,0
48625,0
48626,1
48627,1
48628,0
48629,0
48630,0
48631,0
48632,1
48633,0
48634,0
48635,0
48636,0
48637,1
48638,1
48639,0
48640,1
48641,1
48642,1
48643,0
48644,1
48645,0
48646,0
48647,0
48648,0
48649,0
48650,0
48651,0
48652,1
48653,0
48654,0
48655,0
48656,0
48657,0
48658,0
48659,0
48660,0
48661,0
48662,1
48663,1
48664,0
48665,0
48666,1
48667,0
48668,0
48669,0
48670,1
48671,0
48672,1
48673,0
48674,0
48675,0
48676,0
48677,1
48678,1
48679,1
48680,0
48681,0
48682,0
48683,0
48684,0
48685,0
48686,0
48687,1
48688,0
48689,0
48690,1
48691,1
48692,0
48693,0
48694,1
48695,0
48696,0
48697,0
48698,0
48699,0
48700,1
48701,0
48702,1
48703,1
48704,1
48705,0
48706,0
48707,0
48708,1
48709,0
48710,0
48711,0
48712,0
48713,0
48714,0
48715,0
48716,0
48717,0
48718,0
48719,0
48720,0
48721,0
48722,0
48723,0
48724,0
48725,0
48726,1
48727,0
48728,0
48729,1
48730,0
48731,1
48732,1
48733,0
48734,0
48735,0
48736,0
48737,1
48738,0
48739,0
48740,0
48741,0
48742,0
48743,0
48744,0
48745,0
48746,0
48747,0
48748,0
48749,0
48750,1
48751,0
48752,0
48753,0
48754,0
48755,0
48756,0
48757,0
48758,0
48759,1
48760,1
48761,0
48762,0
48763,0
48764,0
48765,0
48766,0
48767,0
48768,1
48769,0
48770,0
48771,0
48772,0
48773,0
48774,0
48775,0
48776,0
48777,0
48778,0
48779,0
48780,0
48781,0
48782,1
48783,0
48784,0
48785,0
48786,0
48787,1
48788,0
48789,0
48790,1
48791,0
48792,0
48793,1
48794,0
48795,1
48796,1
48797,0
48798,1
48799,0
48800,0
48801,0
48802,0
48803,1
48804,0
48805,1
48806,0
48807,0
48808,1
48809,0
48810,0
48811,1
48812,0
48813,0
48814,0
48815,0
48816,0
48817,0
48818,0
48819,1
48820,1
48821,1
48822,0
48823,0
48824,1
48825,1
48826,1
48827,0
48828,0
48829,0
48830,1
48831,0
48832,0
48833,1
48834,1
48835,0
48836,0
48837,0
48838,1
48839,1
48840,0
48841,1
48842,0
48843,0
48844,0
48845,1
48846,0
48847,0
48848,0
48849,0
48850,1
48851,1
48852,1
48853,0
48854,0
48855,1
48856,0
48857,0
48858,1
48859,1
48860,0
48861,0
48862,0
48863,1
48864,1
48865,0
48866,1
48867,0
48868,1
48869,0
48870,1
48871,0
48872,0
48873,0
48874,0
48875,0
48876,0
48877,0
48878,0
48879,0
48880,1
48881,0
48882,0
48883,0
48884,0
48885,1
48886,1
48887,0
48888,0
48889,1
48890,0
48891,0
48892,0
48893,1
48894,0
48895,0
48896,0
48897,1
48898,0
48899,1
48900,1
48901,0
48902,0
48903,0
48904,0
48905,0
48906,0
48907,0
48908,1
48909,0
48910,0
48911,0
48912,0
48913,1
48914,0
48915,0
48916,0
48917,0
48918,0
48919,0
48920,0
48921,1
48922,1
48923,0
48924,0
48925,0
48926,0
48927,0
48928,1
48929,0
48930,1
48931,0
48932,0
48933,1
48934,0
48935,0
48936,0
48937,0
48938,1
48939,0
48940,1
48941,0
48942,0
48943,0
48944,0
48945,0
48946,0
48947,0
48948,0
48949,1
48950,0
48951,0
48952,0
48953,0
48954,0
48955,0
48956,0
48957,0
48958,0
48959,0
48960,0
48961,1
48962,0
48963,0
48964,0
48965,0
48966,0
48967,1
48968,1
48969,0
48970,0
48971,1
48972,0
48973,0
48974,0
48975,0
48976,0
48977,0
48978,1
48979,0
48980,1
48981,0
48982,1
48983,0
48984,0
48985,1
48986,1
48987,0
48988,1
48989,0
48990,0
48991,1
48992,0
48993,0
48994,0
48995,0
48996,1
48997,0
48998,1
48999,1
49000,0
49001,0
49002,0
49003,1
49004,0
49005,0
49006,0
49007,0
49008,0
49009,0
49010,0
49011,0
49012,0
49013,1
49014,0
49015,0
49016,0
49017,1
49018,0
49019,0
49020,1
49021,0
49022,1
49023,0
49024,0
49025,0
49026,1
49027,0
49028,0
49029,0
49030,1
49031,1
49032,1
49033,0
49034,0
49035,1
49036,0
49037,0
49038,0
49039,0
49040,0
49041,0
49042,0
49043,0
49044,0
49045,0
49046,0
49047,0
49048,1
49049,0
49050,0
49051,1
49052,1
49053,0
49054,0
49055,1
49056,1
49057,0
49058,1
49059,0
49060,0
49061,0
49062,0
49063,0
49064,1
49065,1
49066,0
49067,0
49068,0
49069,0
49070,0
49071,1
49072,0
49073,0
49074,0
49075,0
49076,0
49077,0
49078,0
49079,0
49080,1
49081,0
49082,1
49083,0
49084,0
49085,1
49086,0
49087,0
49088,0
49089,1
49090,1
49091,1
49092,0
49093,0
49094,0
49095,0
49096,0
49097,0
49098,0
49099,1
49100,0
49101,0
49102,0
49103,0
49104,1
49105,1
49106,1
49107,1
49108,0
49109,0
49110,1
49111,1
49112,0
49113,0
49114,0
49115,0
49116,0
49117,1
49118,0
49119,0
49120,0
49121,0
49122,0
49123,0
49124,0
49125,0
49126,1
49127,1
49128,0
49129,0
49130,0
49131,0
49132,0
49133,0
49134,1
49135,1
49136,1
49137,1
49138,0
49139,1
49140,0
49141,0
49142,0
49143,0
49144,0
49145,0
49146,0
49147,0
49148,0
49149,0
49150,0
49151,0
49152,0
49153,1
49154,0
49155,0
49156,0
49157,0
49158,0
49159,1
49160,0
49161,1
49162,1
49163,0
49164,0
49165,0
49166,0
49167,1
49168,0
49169,0
49170,1
49171,1
49172,0
49173,0
49174,0
49175,0
49176,0
49177,0
49178,0
49179,0
49180,0
49181,0
49182,0
49183,1
49184,0
49185,0
49186,0
49187,0
49188,0
49189,1
49190,0
49191,0
49192,0
49193,0
49194,1
49195,0
49196,1
49197,0
49198,0
49199,0
49200,1
