Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,920.4804051684644
FDS22,OUT035,683.4585329984845
NCH18,OUT017,3988.691240620663
FDC23,OUT013,2995.438669580524
FDY46,OUT013,3048.480829799389
NCU06,OUT046,3785.90041317418
FDX57,OUT045,1599.871148364002
FDX36,OUT027,5861.498601754333
FDL16,OUT045,741.416312081177
FDT16,OUT010,680.4860290668885
FDN16,OUT018,1460.0889022406745
FDC03,OUT046,3179.8009333585264
DRF60,OUT013,4049.908908538976
FDS27,OUT027,5141.951982166431
FDP33,OUT010,605.923103340523
FDJ36,OUT018,1460.4163591582153
NCR42,OUT013,547.072662857639
FDV14,OUT017,1363.6784501570746
NCP42,OUT035,3172.66140783091
FDB50,OUT027,2318.817713022572
NCC30,OUT027,4835.987995673518
FDA23,OUT018,1484.297024360466
FDW16,OUT017,1370.5778527122775
FDQ52,OUT010,573.5993000993752
FDB58,OUT049,2398.503569290854
NCP29,OUT049,1048.1921448372045
NCM05,OUT045,4265.493362483302
FDO25,OUT013,3406.5982177874725
NCM54,OUT046,2132.0993956012044
NCL54,OUT046,3166.9148463484275
FDL39,OUT010,535.6815456313161
FDF53,OUT018,2806.079356946518
NCQ42,OUT035,2057.926376525427
FDF58,OUT013,887.9571091503152
FDZ04,OUT035,1042.6371276032141
FDE26,OUT019,289.5006724579584
FDS60,OUT017,2650.890823639337
FDV58,OUT017,2869.9016048087483
FDM04,OUT045,753.6232625541027
FDE08,OUT035,2472.9909012641438
NCB43,OUT049,3096.1865624189527
FDU11,OUT010,259.15905943756536
FDF22,OUT019,505.37644926282263
FDE24,OUT013,2112.3526222803252
DRJ49,OUT046,2093.113605988854
NCQ53,OUT035,4042.189580270476
NCL41,OUT013,575.6763828559383
FDR22,OUT013,1756.957746310707
FDH04,OUT035,1448.8019813050123
DRH15,OUT045,687.388412120009
FDY40,OUT049,745.2404535170099
NCI17,OUT035,1570.2879918491763
NCC18,OUT013,3147.8161538391137
FDY28,OUT027,5596.4695366152955
FDB45,OUT027,2643.480187412831
NCL30,OUT018,1922.4618720729331
FDM10,OUT017,3496.653496663027
FDH22,OUT027,3160.7683490618606
NCZ53,OUT017,3146.104313129337
NCI18,OUT013,3677.885107593471
FDH14,OUT027,3446.843488503736
FDR36,OUT027,961.8731000897786
FDW01,OUT045,2464.5451474876377
FDK02,OUT027,2861.8586152259027
FDJ02,OUT018,2338.900678013854
FDU55,OUT013,4333.148406535179
NCV18,OUT027,2575.0651221192525
FDH14,OUT018,1925.2845896212662
FDZ37,OUT045,1368.0238323875417
FDX49,OUT049,3697.352515173833
NCD43,OUT046,1667.4422258973082
FDZ07,OUT013,884.2046175074939
FDK43,OUT035,2080.268494303669
FDR32,OUT018,3272.478428648883
FDT39,OUT013,2380.1518293194185
NCV54,OUT017,2029.2176207679977
FDF38,OUT018,585.6334865709239
FDV60,OUT046,3113.5287226579107
FDH44,OUT027,4013.071327179131
FDS21,OUT046,913.1457352774295
NCL41,OUT045,591.9824426399335
FDM46,OUT017,1449.680539730382
FDU27,OUT045,736.2051307512959
NCJ54,OUT017,3877.265026180504
DRG51,OUT018,2747.966433427273
NCA29,OUT019,350.19171208704535
FDR47,OUT045,3108.5422343970067
NCL19,OUT027,3347.20202876949
DRG01,OUT049,1187.9727999009917
FDG10,OUT046,873.5631524366084
NCV05,OUT049,2451.363009932681
NCH18,OUT019,566.9139132362006
FDV14,OUT018,1336.7462671967119
DRJ23,OUT035,3090.7285872674693
DRJ11,OUT046,3157.632304321001
FDZ03,OUT017,3135.1771040477975
FDI27,OUT010,97.42979139053024
FDJ14,OUT018,1295.5765134282535
FDU32,OUT017,2064.511789401855
FDD47,OUT027,3964.246718398437
DRF36,OUT035,3148.132753868094
FDM21,OUT046,4109.668903857562
FDV10,OUT018,617.4071233942645
FDH60,OUT018,2997.413297823256
FDX47,OUT010,383.0616218789666
FDT19,OUT019,432.99564688662014
FDO11,OUT045,4200.371899889154
FDH24,OUT027,4114.666113877582
FDL02,OUT018,1457.447262242867
FDB02,OUT049,2868.848550431136
FDA43,OUT046,3168.521456221567
FDG52,OUT045,739.5433863238951
DRC12,OUT013,3055.3567989978865
FDY37,OUT018,1943.2667712911423
NCU18,OUT045,2082.2933131647246
FDU09,OUT035,876.6338157022076
DRJ25,OUT027,1333.3051927057609
DRE12,OUT018,2149.030132670731
DRL47,OUT017,2068.503657709229
DRK01,OUT046,1514.8407091086785
FDC22,OUT019,519.3531390297935
FDG44,OUT013,800.4566863564913
FDW04,OUT035,2059.401196053228
FDK09,OUT049,3679.3766891599626
NCN43,OUT035,2092.0642465862325
FDG04,OUT049,3189.247250295424
FDH32,OUT010,205.71903775758383
DRI47,OUT017,2499.162088114213
DRE15,OUT013,1144.3801964559718
FDY11,OUT035,1052.2271837836715
FDO60,OUT049,689.8323153345906
FDQ20,OUT018,585.506669477303
FDO57,OUT027,3915.2702501175704
FDT14,OUT019,272.86867653766654
FDA57,OUT049,664.7925592424108
DRN35,OUT017,584.5279945324819
FDJ03,OUT046,746.6096860084126
FDX28,OUT017,1646.8450268407944
DRE25,OUT045,1409.2976468471138
FDR09,OUT046,4076.4119814351816
FDB23,OUT035,3910.2749859689948
FDO08,OUT045,2658.906172713514
FDQ23,OUT049,1673.870584514048
FDW04,OUT013,2092.110883179677
DRK13,OUT010,592.7183459779272
NCL17,OUT027,3388.779381696951
FDY21,OUT035,3139.342396854614
FDJ38,OUT027,4597.105446626342
FDA37,OUT019,268.78198171940977
FDV43,OUT013,695.3293766243872
FDL36,OUT046,1398.4448332296079
FDD53,OUT045,661.1201852758868
FDZ19,OUT010,402.77933890908224
FDV21,OUT045,2108.006804520335
NCL54,OUT018,3101.1528934183675
DRI47,OUT027,3711.3234570907107
DRG03,OUT049,2483.3185107514832
FDG21,OUT013,2495.890426621735
FDW03,OUT018,1545.9765232499155
NCI55,OUT046,2137.97022729499
DRC36,OUT019,462.6064906845297
FDH22,OUT017,2065.3070622043283
FDV20,OUT045,2061.443210651038
NCU41,OUT027,5243.099205668156
FDN46,OUT027,2805.6398324880424
FDK50,OUT045,2653.9217136790257
NCA05,OUT027,3651.9320336438263
DRH01,OUT018,2762.6783286421332
FDT08,OUT018,2371.7192603080084
FDM08,OUT018,3298.982252517831
FDZ07,OUT035,941.7725067587443
FDS22,OUT017,756.2800321757227
FDV35,OUT027,4101.566090788218
FDI28,OUT010,174.11163370595617
FDW58,OUT027,2552.535826961397
FDT52,OUT045,4079.628124825254
FDY34,OUT046,2795.3845203352157
FDR10,OUT046,2725.462589683568
FDK57,OUT017,2045.2498133194333
FDR02,OUT027,2637.2279726515635
FDX49,OUT046,3669.574684903665
FDQ20,OUT046,673.6315021731441
DRK23,OUT045,4197.703251282571
NCW06,OUT046,3124.249540120968
FDR31,OUT017,2399.7330617032612
NCE43,OUT013,2783.8021390488966
DRO59,OUT027,2269.358337461177
FDN09,OUT049,4030.2577074794062
FDR11,OUT046,2633.5752570379664
FDO57,OUT013,2539.319949740764
NCX18,OUT017,3200.282598603466
FDB05,OUT018,3625.1329182662635
FDQ08,OUT018,846.8739365319462
NCG43,OUT035,1464.0933785967131
FDJ56,OUT013,1640.2641733902185
FDA13,OUT010,85.95549312629916
FDO56,OUT017,1923.091413796331
FDB37,OUT018,3769.147242575088
FDZ02,OUT018,1426.7235934250864
FDQ24,OUT046,4163.713218012403
FDM16,OUT013,1094.0909811632878
FDU35,OUT049,1648.2921214723553
FDT35,OUT035,2779.6382021274385
NCX30,OUT049,3997.6952651055108
FDG04,OUT017,3177.3401490139104
FDI12,OUT035,1356.8697491859523
FDE35,OUT035,916.70717528318
NCP14,OUT027,2706.810103536938
NCY53,OUT045,1701.289649980701
FDP49,OUT017,861.1131504990915
FDQ04,OUT017,664.5857863462678
FDM39,OUT035,2871.5739344705244
FDO58,OUT019,354.76416359575074
FDC56,OUT017,2012.554176016631
NCQ54,OUT046,2950.903383438953
FDV10,OUT027,978.2967688626621
NCK17,OUT046,672.5040689461083
NCF55,OUT027,896.8167670018869
FDV33,OUT013,4188.2677745842975
NCH29,OUT019,251.4070987916938
FDA37,OUT027,3224.0243471137937
FDH46,OUT018,1506.1415005220647
FDS25,OUT035,1744.3578914471816
FDH04,OUT027,2591.0165473034026
FDX52,OUT046,3152.412321588805
NCD42,OUT017,595.0268749770773
FDW47,OUT017,2064.4145492350317
FDL25,OUT027,2796.9104883891355
NCJ06,OUT010,298.84234893845917
FDY09,OUT013,2912.8883507278288
FDS40,OUT046,640.9268003162557
FDH41,OUT017,3437.6779560122977
FDG38,OUT035,1358.8761431809291
FDU03,OUT027,5101.865236956305
FDV20,OUT046,2078.756268626311
DRB13,OUT045,3181.1191287877364
NCQ30,OUT013,2066.3081237925435
NCH06,OUT013,3970.0243665547882
FDU50,OUT018,1897.5024406565146
NCO42,OUT019,344.24809519466766
FDW09,OUT018,1198.0654616754296
FDH04,OUT013,1416.0771953823726
FDC21,OUT045,1677.465204848455
FDL21,OUT049,681.1612463802157
FDM46,OUT010,265.4370059118209
FDT22,OUT019,168.18336762650833
FDB28,OUT035,3139.957528404504
FDI12,OUT018,1338.1429643285999
FDA28,OUT045,2067.6805420982732
FDF59,OUT013,2076.1996230579516
FDM45,OUT027,3159.934618714533
FDQ56,OUT017,1406.5334971754157
FDR46,OUT049,2538.2029353407315
FDT01,OUT013,3402.9017095278746
FDD16,OUT027,2128.783469651298
NCU30,OUT010,350.6572559434522
FDM40,OUT010,366.6357246467843
FDI56,OUT035,1419.5449470577485
NCS30,OUT013,2100.8755865460016
FDU08,OUT017,1614.3402466883742
FDX51,OUT027,5436.034326964119
FDA43,OUT045,3149.056490389028
FDX59,OUT010,73.55472036396874
FDC37,OUT018,1478.950342946703
FDP58,OUT013,3356.1953639564413
NCY42,OUT035,2100.157782063967
FDF21,OUT018,2988.8671807415303
FDU10,OUT027,967.6040950762402
DRL47,OUT018,1909.6803930996168
FDA58,OUT018,3298.7133220296046
FDJ22,OUT049,3104.359431948293
FDK50,OUT046,2580.9345625448213
FDO38,OUT035,1255.9285243649267
DRF60,OUT035,4031.2187066846363
NCZ42,OUT019,541.8632766345827
FDD35,OUT049,1989.8018185377537
FDL25,OUT045,1406.831095937752
FDJ16,OUT013,821.5010978996435
DRK59,OUT049,3854.9249538100426
FDI50,OUT046,3892.500405172949
NCB19,OUT045,1423.455777768615
DRI37,OUT035,931.6363797401228
FDA14,OUT027,3641.672719222633
FDC08,OUT018,3332.919969273926
FDS45,OUT046,1787.0017333761136
FDI21,OUT049,1043.492521643281
DRJ47,OUT035,2805.608070895626
DRE37,OUT027,5139.902634131155
FDT55,OUT018,2503.5294296901684
NCG42,OUT027,3380.412390897865
FDA31,OUT049,2823.5304880335775
NCW42,OUT046,3610.8755214104935
FDF50,OUT017,3144.0355342809894
FDK56,OUT049,3138.1489742642216
FDX10,OUT035,619.254994126196
NCK07,OUT027,3980.3145365451187
FDZ49,OUT017,3554.214004985439
FDR33,OUT013,1702.290844588006
FDO44,OUT018,1535.7714935932274
FDA20,OUT046,3172.963778154199
NCL30,OUT045,2069.9329677281085
FDI05,OUT019,180.39772074492035
FDQ12,OUT018,3316.0221102974306
FDH47,OUT017,1511.6288596648328
FDH34,OUT018,3008.023772385129
FDF29,OUT046,2127.244072370386
FDG40,OUT018,476.15979375948876
NCE18,OUT017,4095.821923130586
FDP21,OUT010,454.91576755153045
FDY50,OUT013,1427.9067924881622
FDB36,OUT049,2123.426765416239
NCZ29,OUT049,2075.268603644893
FDU20,OUT018,1876.8626208553499
FDO56,OUT013,1949.435541797062
FDW31,OUT049,3148.151842495907
DRH59,OUT013,1147.1588189992633
NCB30,OUT017,3142.7402644599974
FDK43,OUT027,3341.6449323604193
FDW43,OUT045,3921.2766262577993
NCL19,OUT017,2121.882706381404
FDJ27,OUT046,1612.1457352798898
FDC45,OUT046,2740.8630355467617
FDY40,OUT035,756.1795793219673
NCM41,OUT035,1404.5498034473671
NCK18,OUT019,528.8660412053723
FDP37,OUT049,2093.1180065624717
FDA27,OUT027,6307.260297340803
NCX30,OUT035,4007.0921729627275
FDR09,OUT017,3971.9802492812146
FDG08,OUT027,4822.931802817215
NCU30,OUT013,2707.2468876635835
FDB16,OUT017,1352.3048021861503
FDM16,OUT017,1122.3338576391006
FDC48,OUT013,1301.0669297282182
NCF18,OUT046,3100.3235497294727
FDU46,OUT018,1357.754671869156
FDH41,OUT018,3180.062349023684
NCN42,OUT010,382.4712343991005
FDU49,OUT046,1371.070427404319
FDB20,OUT027,2262.8262148994095
FDG50,OUT019,233.44382398373625
FDW20,OUT045,2096.5082783058865
NCO55,OUT049,1679.0405649657505
FDX48,OUT046,2470.463229628808
FDU48,OUT046,2085.992696407244
FDR48,OUT019,349.819833204126
FDK27,OUT013,2106.9338750481093
FDT35,OUT013,2686.2100637253325
FDN12,OUT049,1709.976247847642
NCE31,OUT019,88.26809420781733
FDL21,OUT017,649.9805889048654
FDV56,OUT017,1669.756104073722
FDR16,OUT017,3541.8062052855184
NCP41,OUT049,1680.9830490077234
FDJ27,OUT013,1637.9159428176686
FDA07,OUT017,2052.03853906265
FDK55,OUT049,1380.077879643854
FDM33,OUT049,3533.0542852219787
FDY46,OUT046,3090.365767419336
FDD36,OUT046,1975.568115637835
FDB12,OUT027,2650.550125047029
FDF28,OUT019,271.78521165425866
NCE07,OUT019,357.8843972242753
FDW50,OUT027,4042.221175794661
NCW18,OUT017,3955.4148403930567
NCJ17,OUT019,259.0840978765852
DRZ24,OUT010,307.08791176553393
FDS07,OUT035,1965.2028863702394
NCW05,OUT010,261.593917826189
FDZ22,OUT018,1315.8213789624413
FDK02,OUT046,1979.4142502568918
FDZ45,OUT027,4813.047725424814
FDL25,OUT046,1366.7799853915308
FDS08,OUT045,2768.6807059331077
NCZ42,OUT027,7322.041683764473
FDX57,OUT035,1553.7928563668597
FDF21,OUT046,3161.154286194626
FDJ56,OUT018,1534.6790013606217
FDX10,OUT013,616.6485709491265
DRG48,OUT035,2473.5698565282723
DRN37,OUT046,2750.313987074536
NCY41,OUT018,477.9309224460577
FDN28,OUT045,1685.7416523698384
FDE34,OUT045,2999.6941225815804
FDR10,OUT045,2798.8883144085903
FDC32,OUT017,1411.6574201664614
DRG13,OUT046,2681.4586023856496
FDP59,OUT049,1661.0250358673632
NCT53,OUT010,358.0916168382432
FDL57,OUT027,6192.159934586687
FDN32,OUT010,476.69164938963377
FDK09,OUT018,3114.4148230121905
FDA52,OUT010,439.70593906596065
FDC57,OUT049,3119.4376057473155
FDI09,OUT035,3852.394442593049
NCB07,OUT046,3092.794356655683
FDP26,OUT035,1672.4243709429907
FDP40,OUT027,3209.856085843385
FDL15,OUT013,2481.242114273217
FDV07,OUT046,1758.2667259411705
FDS03,OUT017,1047.9560316487825
FDE50,OUT049,3117.3546141561596
FDQ15,OUT017,1238.330660037256
FDQ33,OUT010,328.9904153888076
FDT22,OUT013,817.1732666136463
DRO35,OUT035,1935.199970351486
FDJ41,OUT049,4219.402617086663
FDQ27,OUT035,1779.6115956169037
FDC26,OUT017,1764.2191876774232
NCF43,OUT027,3731.8523844520187
NCR50,OUT035,2493.3932334981464
FDE39,OUT018,1882.9682702699874
FDN49,OUT027,946.7673109360487
DRG11,OUT035,1690.4253963782278
NCA18,OUT049,1930.5151542666895
FDM36,OUT018,2794.3580666065996
FDW32,OUT017,1349.36212993793
NCQ18,OUT010,235.60214197893657
FDX14,OUT027,2243.102162599854
FDD46,OUT017,2384.561239465598
FDI34,OUT019,557.8215485078931
NCJ17,OUT035,1362.806233902224
FDB52,OUT035,4133.394954848385
FDV55,OUT018,2665.0184325623127
FDC57,OUT046,3115.218071293003
FDB29,OUT046,1944.245841006151
NCO43,OUT035,1716.9275903354628
FDG44,OUT045,826.2337425306139
FDJ34,OUT045,2058.520601265696
FDH40,OUT049,1323.1916613564615
NCD07,OUT027,3382.19497176682
FDB41,OUT017,730.9125997420987
FDH47,OUT018,1394.0949139733996
DRK37,OUT035,3150.707918646673
FDM25,OUT019,455.7669985020069
NCX06,OUT045,3236.602302848787
NCS05,OUT017,2094.3483127860627
FDS39,OUT045,2095.7838780871216
FDC47,OUT027,6050.147225054716
FDG20,OUT013,2807.3351553048155
DRL23,OUT017,1661.3173298557847
FDY33,OUT013,2591.5021632816015
NCH18,OUT045,4019.2359052195557
FDX47,OUT035,2396.4497177287503
NCB06,OUT045,2602.0439145856703
FDP36,OUT049,749.8482657952458
FDW44,OUT018,2800.459715171813
NCU41,OUT018,2964.2084465901316
NCS17,OUT046,1503.3436836423266
FDD46,OUT035,2399.8812324946066
FDE45,OUT017,2873.768545529849
FDI09,OUT017,3890.6261728386803
NCJ54,OUT010,558.5612318804025
NCA29,OUT018,2834.7197894816427
NCN41,OUT027,3343.4482011813902
FDY34,OUT035,2806.4069186901
NCG55,OUT035,1936.7692475999293
DRM49,OUT046,717.114202187771
NCB42,OUT049,1971.8123349900363
FDE58,OUT045,1929.6415234118808
DRJ25,OUT013,745.6808201898017
FDS47,OUT010,194.77328953109907
FDY21,OUT049,3138.8938082698237
NCI54,OUT013,1752.039769521587
FDO24,OUT017,2530.471045636069
FDY43,OUT035,2789.8143460813044
FDF35,OUT018,1475.9221455407237
NCP29,OUT019,172.59500518763602
FDN28,OUT027,2608.667079958937
FDJ50,OUT018,737.091618656631
FDQ14,OUT027,3548.2594532724424
FDC37,OUT035,1691.2840289808125
FDN08,OUT046,1964.3404839449177
FDD04,OUT035,2125.380196361414
FDW34,OUT018,3305.664684820717
FDP04,OUT017,1013.8713372862152
NCG07,OUT017,3124.926412575724
NCN14,OUT018,2972.936311708063
FDJ16,OUT045,861.8432469180033
NCM42,OUT045,1698.6681151798307
NCF19,OUT046,747.1943146312948
FDY21,OUT018,3055.483677490737
FDY19,OUT035,1923.9656993954557
FDV09,OUT045,2486.150752629831
FDA28,OUT013,2148.2316068394202
FDC38,OUT018,1931.0689245482035
FDL28,OUT045,3847.4362977262335
NCH43,OUT049,3454.4560179404684
NCN53,OUT045,565.2974785153222
NCW05,OUT017,1651.912990632388
NCO30,OUT018,2956.60399127023
FDT04,OUT019,80.22575140639866
FDB27,OUT018,3035.321685541615
NCK07,OUT013,2728.467349752108
NCA53,OUT013,743.9863956440128
FDB33,OUT018,2597.1976157960994
FDU37,OUT017,1280.0894762997289
FDR13,OUT035,1944.2468507261071
FDE45,OUT049,2870.025726249337
FDV37,OUT017,3145.781947703088
FDX44,OUT019,243.94461422711703
NCL06,OUT017,4124.776987312384
FDJ28,OUT045,3146.5401311182673
FDX55,OUT049,3479.610082247872
NCK17,OUT018,581.6132549259194
FDH52,OUT035,947.8545951707781
FDN13,OUT027,2734.410827058093
FDK44,OUT018,2719.1637073049337
FDU16,OUT046,1327.521304960218
FDZ07,OUT017,909.9009832670404
NCN06,OUT027,3991.4097660586945
FDH02,OUT010,200.35555280639178
NCW18,OUT045,3909.9253487962374
FDH57,OUT013,2092.865887087254
FDV35,OUT045,2475.3777060907037
NCU29,OUT013,2495.461923466473
NCP02,OUT046,874.5460238820697
FDN44,OUT013,2660.9700838378626
FDX03,OUT018,629.5225690087118
FDR11,OUT010,440.6249763548809
FDA36,OUT046,3233.855400649651
FDP58,OUT027,5550.1529618469895
FDH31,OUT045,1566.3074283368244
FDH34,OUT035,3147.161135368992
FDS13,OUT035,3992.954822503884
FDT01,OUT018,3307.8501445865804
FDY09,OUT049,2879.869702302237
FDV33,OUT027,6149.0785841569395
NCW29,OUT010,311.1330864740696
NCN17,OUT045,1631.782579707464
FDX01,OUT046,1968.4335787866403
FDL03,OUT049,3197.1662659087456
DRL59,OUT049,880.9638875071189
DRM11,OUT027,6142.757723701564
FDA43,OUT049,3170.872271565941
FDZ56,OUT010,372.7414981660401
FDI44,OUT018,1212.2527509866275
FDB50,OUT013,1248.0423706857005
FDU15,OUT019,63.207070846494474
NCJ19,OUT019,194.50065311277842
FDD48,OUT013,1967.7554776596487
NCW42,OUT035,3634.6150342425935
FDL24,OUT017,2916.66787852762
NCB30,OUT013,3101.6759648188886
FDK25,OUT013,2771.1923477464247
FDW28,OUT049,3113.9815187158233
FDD47,OUT017,2922.481209345302
FDK16,OUT019,224.69004422615032
FDW37,OUT046,1405.8868798761007
FDA48,OUT035,3536.9139910606664
FDA14,OUT017,2441.688756302068
FDV15,OUT013,1657.4296561421352
FDN22,OUT049,3934.3433985847564
NCD55,OUT045,670.9202126262126
FDY43,OUT013,2757.634998309466
NCU05,OUT017,1274.7292653926718
FDF10,OUT035,2496.61297759586
FDR39,OUT018,2981.4977409928797
FDG40,OUT013,559.911989443895
FDZ28,OUT019,266.610417975689
FDE02,OUT045,1442.1047420260913
FDU60,OUT049,2841.0844072938216
FDM21,OUT013,4087.9508401755784
FDV52,OUT019,259.22394703625446
NCW06,OUT013,3076.235317993252
FDX36,OUT035,3709.9603346548784
FDT35,OUT027,4356.4234494836755
NCL19,OUT010,302.28951913279076
NCD31,OUT046,2791.6802417649096
FDE53,OUT019,264.6208039942874
FDW58,OUT019,221.56705530499346
DRF48,OUT046,3213.6765418451373
FDW57,OUT035,2800.9174209442235
DRH13,OUT017,1669.1616164324257
FDT33,OUT013,2779.794626991344
DRK47,OUT027,5776.360426069943
FDY22,OUT010,344.61099885698803
FDC35,OUT019,554.7973508549785
FDO03,OUT013,3854.115150044632
FDF24,OUT045,1285.8285375286248
FDF56,OUT018,2800.125264116952
FDD28,OUT013,816.3126288640365
FDG53,OUT027,3432.669168315622
FDO27,OUT019,322.5556002229788
NCF54,OUT018,2739.084599632854
FDC20,OUT027,1867.4093043626842
FDU10,OUT046,666.8454518057612
DRA24,OUT018,2540.6180481377537
FDA02,OUT010,312.8373909333149
FDG10,OUT017,856.2997876458694
FDW39,OUT010,570.852136427508
FDP04,OUT019,175.13197033395474
NCM55,OUT013,3108.1722758884493
FDG47,OUT045,4181.659565704387
NCU41,OUT017,3103.1014970072374
NCK31,OUT017,759.7171650632166
FDZ46,OUT045,1693.6913261505347
FDU13,OUT027,3413.4903931142153
NCF19,OUT045,741.4509745000422
NCJ43,OUT013,2878.86913240817
NCJ05,OUT045,2471.380529777357
FDS04,OUT027,3213.220025635816
FDX28,OUT010,195.30753770411914
FDB41,OUT027,1027.0762260968504
FDG53,OUT046,2083.3651881654914
FDL15,OUT010,283.4150610998467
FDQ08,OUT049,942.7640717615506
DRN36,OUT013,1555.019379189807
FDI46,OUT013,4078.9559049941977
FDG16,OUT027,5476.590734503188
FDV32,OUT013,905.5951030000714
FDF44,OUT010,251.33599515768282
FDK04,OUT018,808.6434017415905
NCA41,OUT013,3088.353716399694
FDD51,OUT017,665.8094262719648
NCZ53,OUT045,3135.6020040478065
FDP01,OUT027,3813.4691827235747
FDY25,OUT049,3197.620699212778
FDB17,OUT018,2865.0752414935737
NCV54,OUT018,1867.251516129511
FDJ32,OUT017,995.0355602746929
FDA37,OUT049,2060.3257625361134
FDG35,OUT035,3192.18353919504
NCM05,OUT018,3809.8466431950887
FDG45,OUT046,3581.5680332854795
FDH28,OUT013,655.6693996022417
NCE18,OUT049,4060.4635262379843
FDH38,OUT045,1952.2332357603343
FDR56,OUT013,3090.5714869796698
FDH17,OUT027,2553.5142804016614
FDD39,OUT049,3451.727315091725
FDB41,OUT049,733.4917565641211
NCR53,OUT046,3625.427389027154
FDX46,OUT017,857.2133953088437
FDV28,OUT049,617.926397041933
FDA08,OUT018,2566.608839097728
FDH45,OUT017,660.8723169823745
NCS38,OUT010,275.43278895891865
FDD40,OUT010,561.6317754084331
DRM59,OUT035,2388.734174322026
NCJ43,OUT018,3030.6992593864184
NCN29,OUT013,740.8431407287076
NCC19,OUT045,3131.0209016019558
FDR56,OUT035,3156.315611806849
FDZ43,OUT049,4047.4145710043617
FDJ32,OUT010,147.65708194096297
DRH03,OUT017,1399.0700230591826
NCZ54,OUT035,2682.0800572813605
FDE26,OUT017,2459.3486043136622
FDS03,OUT045,1048.0268911823473
DRZ24,OUT019,329.60808597650987
FDO48,OUT027,5454.383294436317
FDW39,OUT049,2837.138767030123
NCK05,OUT049,901.1453730613118
NCK30,OUT017,4023.002199713429
FDT27,OUT018,3299.1981085597827
FDS08,OUT019,393.193416927194
NCJ19,OUT049,873.0662793211615
FDC58,OUT045,701.3154640885953
DRE37,OUT013,3110.0126717832827
FDW02,OUT035,2085.8512147757992
FDJ02,OUT010,327.2587967563697
FDX09,OUT045,2869.6030829359047
FDT31,OUT010,494.1262042901517
FDI24,OUT049,2872.347340751756
FDY09,OUT045,3160.475598068915
FDV28,OUT045,574.5256384608434
DRM47,OUT049,3161.9627728898895
FDT52,OUT019,550.8381312564453
FDI48,OUT018,782.6484248020582
FDY55,OUT017,4061.4368379834973
FDU48,OUT013,2105.8177484943035
FDN25,OUT045,855.8007848158172
FDP20,OUT049,2068.575845688731
FDJ15,OUT013,3133.2618950589444
FDD04,OUT018,1921.9647343618078
FDY58,OUT045,3883.912502987976
FDR37,OUT018,3023.3960510528964
FDF44,OUT013,2096.513571472739
FDD32,OUT045,1301.7541873708267
FDR57,OUT017,2419.458848734305
DRG39,OUT027,1867.8163839077085
FDX15,OUT017,2562.7027428455162
DRN37,OUT045,2632.983862081118
FDW40,OUT027,3832.114195216342
FDB32,OUT049,1456.224890773204
FDM40,OUT018,2006.8473158328945
FDE39,OUT027,2857.3016849027204
DRH49,OUT017,1319.7884694297172
FDT46,OUT049,743.6940010028856
NCF06,OUT035,3988.9794940310676
FDP07,OUT017,3098.228905366264
FDC04,OUT013,4063.1749327736584
FDZ32,OUT017,1679.3516065812184
FDD50,OUT045,2745.560967652996
FDU56,OUT017,3120.862227359455
FDV34,OUT017,1039.4039960911575
NCY41,OUT013,618.0200154056206
NCK18,OUT046,2867.6514640890164
DRH25,OUT049,798.2977153043869
FDT57,OUT046,4026.474105889891
FDV56,OUT018,1467.3194583062827
FDV12,OUT045,1552.9823380751877
FDN52,OUT017,1361.9528601024056
FDX38,OUT035,742.5159304900776
FDE47,OUT018,1897.989873997464
NCO07,OUT013,3525.929266105267
FDV09,OUT027,3455.6981367826743
FDZ23,OUT019,562.2724517098935
DRH51,OUT018,1326.216534247672
NCY54,OUT045,2820.149776821133
DRG49,OUT013,4044.426060133123
NCC19,OUT049,3171.020033325425
NCV53,OUT045,4155.821263915777
FDZ47,OUT019,252.23267567535814
NCO26,OUT018,1754.479224374157
NCP02,OUT045,944.9074826007461
NCW30,OUT018,3572.4200929651497
NCN55,OUT046,4007.4994179792398
FDB20,OUT010,165.8935462480081
DRL11,OUT013,2515.4521977346885
DRD60,OUT045,3348.682344895594
FDW14,OUT010,191.17615989027155
FDL27,OUT010,193.29370774545083
FDU09,OUT018,806.0571585268524
DRH36,OUT027,2130.8352021414144
FDP34,OUT027,3746.6480205489356
FDE04,OUT017,2906.6094317886204
FDZ57,OUT027,3446.013267315865
FDF02,OUT010,219.205379742874
FDG28,OUT045,4089.3718987395223
NCI31,OUT046,611.3555961274853
FDT43,OUT013,743.2406534926641
FDU20,OUT046,2132.9194944138962
FDD53,OUT013,690.081357226298
FDW15,OUT045,2486.037144770746
NCT53,OUT045,2650.9407000094297
NCG55,OUT027,3032.1802048502154
FDD48,OUT035,1920.8610240308037
FDG47,OUT049,4203.899064080961
FDI21,OUT017,1044.0299195014957
FDT27,OUT017,3933.0188533845912
DRO35,OUT013,1965.7792788708073
FDD33,OUT017,3878.0831750582174
FDC04,OUT035,4028.905910612707
FDY34,OUT013,2774.6100436617485
DRJ49,OUT049,2082.688634127694
FDE05,OUT049,2749.8631443480417
FDU31,OUT017,3555.917565706579
NCN19,OUT027,4909.002495408186
FDK56,OUT027,5485.955483437964
FDK58,OUT017,1662.1504716036704
NCJ42,OUT035,1657.0959489048382
FDZ34,OUT027,5392.193885325744
